trip_id,route_id,route_short_name,route_long_name,route_mkt,route_direction,route_alternative,agency_id,agency_name,route_type,direction_id,shape_id,num_stops,start_time,end_time,start_stop_id,end_stop_id,start_stop_code,end_stop_code,start_stop_name,end_stop_name,start_stop_desc,end_stop_desc,start_stop_lat,end_stop_lat,start_stop_lon,end_stop_lon,start_stop_city,end_stop_city,start_zone,end_zone,num_zones,num_zones_missing,is_loop,duration,all_stop_latlon,all_stop_code,all_stop_id,all_stop_desc_city,all_stop_name,distance,speed,date,source_files
25227557_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,20:35:00,20:53:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227558_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,21:15:00,21:33:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227559_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,21:50:00,22:08:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227560_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,22:50:00,23:08:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659040_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,06:40:00,07:06:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659041_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,07:10:00,07:36:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659042_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,07:25:00,07:51:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659043_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,08:05:00,08:31:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659044_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,08:25:00,08:51:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659045_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,09:25:00,09:51:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
27659046_060319,3,2,ת. רכבת יבנה מערב-יבנה<->ת. רכבת יבנה מזרח-יבנה-1#,56002,1,#,25,אפיקים,3,0,97106,29,10:25:00,10:51:37,38725,15745,37471,31521,ת. רכבת יבנה מערב,ת. רכבת יבנה מזרח,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.8907,31.862123,34.731190999999995,34.744215000000004,יבנה,יבנה,,,0,29,0,0.4436111111111111,"31.8907,34.731190999999995;31.894514,34.734783;31.898188,34.735246999999994;31.900601,34.736425;31.900579,34.740129;31.898407,34.739568;31.896173,34.738455;31.894216,34.737417;31.892906,34.737425;31.891022,34.738723;31.888472,34.73782;31.886615000000006,34.739553;31.885345,34.738877;31.881099,34.741085;31.87862,34.742967;31.875793,34.741625;31.874412,34.740362;31.873075,34.739788;31.87139,34.742241;31.874171,34.743827;31.876914000000006,34.74539;31.877638,34.746447;31.875752,34.74938;31.871982,34.748531;31.869305,34.746559000000005;31.869489,34.74453;31.868694,34.742726;31.864023,34.742128;31.862123,34.744215000000004",37471;31501;31502;31503;31504;31505;31506;31507;31508;31509;31510;31511;31273;31512;31513;31556;31514;31515;31230;31231;32217;31516;32043;32208;32044;31517;31518;31520;31521,38725;15725;15726;15727;15728;15729;15730;15731;15732;15733;15734;15735;15583;15736;15737;15778;15738;15739;15542;15543;16155;15740;16019;16148;16020;15741;15742;15744;15745,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מערב;בית ספר אורמת/נחל חריף;נחל חריף/נחל שניר;נחל חריף/נחל שניר;נחל פולג/אירוס הארגמן;הירקון/נחל שניר;הירקון/דותן;נחל הירקון/פארן;פארן/הירקון;חידקל/פארן;הפרת/הירדן;הירדן/הפרת;שד. הסנהדרין/הירדן;האלון/האשל;האלון/תיכון גינסבורג;האלון/אבו חצירא;האלון/דואני;שד. דואני/סחלב;שד. דואני/הדרור;הדרור/אבו חצירא;הדרור/דוכיפת;אהרון חג'ג'/הדרור;'שדרות העצמאות/אהרון חג'ג;העצמאות/אבו חצירא;העצמאות/דואני;עירייה/שד. דואני;גיבורי החיל/גיבורי ישראל;המיסב/העמל;ת. רכבת יבנה מזרח,9855,22.215403882279272,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
